TypeA_before,TypeA_after,TypeB_before,TypeB_after,TypeC_before,TypeC_after
277,264,265,268,267,268
269,261,264,267,264,269
263,267,269,272,283,283
266,272,274,277,287,266
262,258,261,264,275,266
251,283,286,289,278,278
262,258,260,263,273,264
289,266,269,272,267,285
286,259,262,265,262,265
264,270,272,275,272,257
274,263,266,269,281,274
266,264,267,270,273,277
262,284,287,290,264,264
271,263,266,269,267,257
260,260,263,266,258,271
281,283,286,289,263,268
250,255,258,261,263,291
263,272,275,278,266,276
278,266,269,272,287,273
264,268,271,274,265,265
272,270,273,276,281,266
259,287,290,293,273,266
264,289,292,295,267,278
280,280,283,286,276,270
274,272,275,278,272,264
281,275,278,280,281,264
276,265,268,270,273,285
269,260,263,265,261,263
268,278,281,283,283,281
262,275,278,280,264,291
283,281,284,286,255,277
262,274,277,279,289,264
283,273,276,278,278,257
260,263,266,268,274,253
270,275,278,280,279,266
263,267,270,272,262,273
261,279,282,284,270,266
255,274,277,279,263,282
263,276,279,281,273,270
279,262,265,267,258,264
269,287,290,292,266,265
272,266,269,271,263,281
289,272,275,277,266,268
266,264,267,269,280,283
275,270,273,275,260,274
259,275,278,280,274,266
281,281,284,286,267,257
262,263,266,268,262,291
253,274,277,279,270,267
255,273,276,278,263,283
